Serial No,Test Code,Test Name,sample type,fasting
720,SNL73,HPV Qualitative Real Time PCR - (Outlab),CERVICAL SWAB,NO
721,SNL09,HSV I & II QUALITATIVE REAL TIME PCR - (Outlab),"CSF,SWAB,SERUM,CORD BLOOD,WHOLE BLOOD,PLASMA",NO
722,DNA75,IHC - 0ct3/4 - (Outlab),PARAFIN BLOCK TISSUE,NO
723,DNA28,IHC - AFP - (Outlab),PARAFIN BLOCK TISSUE,NO
724,KH013,IHC - ALK 1-D5F3 - (Outlab),PARAFIN BLOCK TISSUE,NO
725,DNA27,IHC - AMACR - (Outlab),PARAFIN BLOCK TISSUE,NO
726,DNA29,IHC - Androgen Receptor - (Outlab),PARAFIN BLOCK TISSUE,NO
727,DNA31,IHC - B-catenin - (Outlab),PARAFIN BLOCK TISSUE,NO
728,DNA30,IHC - Bcl2 - (Outlab),PARAFIN BLOCK TISSUE,NO
729,DNA32,IHC - BCL6 - (Outlab),PARAFIN BLOCK TISSUE,NO
730,DNA33,IHC - BerEP-4 - (Outlab),PARAFIN BLOCK TISSUE,NO
731,DNA51,IHC - c-Myc - (Outlab),PARAFIN BLOCK TISSUE,NO
732,DNA34,IHC - CA - 125 - (Outlab),PARAFIN BLOCK TISSUE,NO
733,DNA58,IHC - Calcitonin - (Outlab),PARAFIN BLOCK TISSUE,NO
734,DNA56,IHC - Calponin - (Outlab),PARAFIN BLOCK TISSUE,NO
735,DNA57,IHC - Calretinin - (Outlab),PARAFIN BLOCK TISSUE,NO
736,DNA40,IHC - CD10 - (Outlab),PARAFIN BLOCK TISSUE,NO
737,DNA46,IHC - CD117/c - kit - (Outlab),PARAFIN BLOCK TISSUE,NO
738,DNA44,IHC - CD138 - (Outlab),PARAFIN BLOCK TISSUE,NO
739,DNA41,IHC - CD15 - (Outlab),PARAFIN BLOCK TISSUE,NO
740,DNA47,IHC - CD1a - (Outlab),PARAFIN BLOCK TISSUE,NO
741,DNA37,IHC - CD20 - (Outlab),PARAFIN BLOCK TISSUE,NO
742,DNA39,IHC - CD23 - (Outlab),PARAFIN BLOCK TISSUE,NO
743,DNA36,IHC - CD3 - (Outlab),PARAFIN BLOCK TISSUE,NO
744,DNA42,IHC - CD30 - (Outlab),PARAFIN BLOCK TISSUE,NO
745,DNA43,IHC - CD34 - (Outlab),PARAFIN BLOCK TISSUE,NO
746,DNA35,IHC - CD45(LCA) - (Outlab),PARAFIN BLOCK TISSUE,NO
747,DNA38,IHC - CD5 - (Outlab),PARAFIN BLOCK TISSUE,NO
748,DNA48,IHC - CD68 - (Outlab),PARAFIN BLOCK TISSUE,NO
749,DNA45,IHC - CD99(Mic - 2) - (Outlab),PARAFIN BLOCK TISSUE,NO
750,DNA49,IHC - CDX2 - (Outlab),PARAFIN BLOCK TISSUE,NO
751,DNA50,IHC - CEA - (Outlab),PARAFIN BLOCK TISSUE,NO
752,DNA59,IHC - Chromogranin - A - (Outlab),PARAFIN BLOCK TISSUE,NO
753,DNA52,IHC - CK - (Outlab),PARAFIN BLOCK TISSUE,NO
754,DNA55,IHC - CK(HMW) - (Outlab),PARAFIN BLOCK TISSUE,NO
755,DNA54,IHC - CK20 - (Outlab),PARAFIN BLOCK TISSUE,NO
756,DNA53,IHC - CK7 - (Outlab),PARAFIN BLOCK TISSUE,NO
757,DNA60,IHC - Cyclin - D1 - (Outlab),PARAFIN BLOCK TISSUE,NO
758,DNA62,IHC - D2 - 40 - (Outlab),PARAFIN BLOCK TISSUE,NO
759,DNA61,IHC - Desmin - (Outlab),PARAFIN BLOCK TISSUE,NO
760,DNA64,IHC - E-Cadherin - (Outlab),PARAFIN BLOCK TISSUE,NO
761,DNA63,IHC - EMA - (Outlab),PARAFIN BLOCK TISSUE,NO
762,DNA65,IHC - GATA3 - (Outlab),PARAFIN BLOCK TISSUE,NO
763,DNA66,IHC - GFAP - (Outlab),PARAFIN BLOCK TISSUE,NO
764,DNA67,IHC - Glypican - 3 - (Outlab),PARAFIN BLOCK TISSUE,NO
765,DNA25,IHC - Her-2/nue - (Outlab),PARAFIN BLOCK TISSUE,NO
766,DNA68,IHC - HMB - 45 - (Outlab),PARAFIN BLOCK TISSUE,NO
767,KH051,IHC - HMB - 45 - (Outlab),PARAFIN BLOCK TISSUE,NO
768,DNA69,IHC - HSA - (Outlab),PARAFIN BLOCK TISSUE,NO
769,DNA70,IHC - Inhibin Alpha - (Outlab),PARAFIN BLOCK TISSUE,NO
770,KH052,IHC - Inhibin Alpha - (Outlab),PARAFIN BLOCK TISSUE,NO
771,DNA71,IHC - Kappa - (Outlab),PARAFIN BLOCK TISSUE,NO
772,KH053,IHC - Kappa - (Outlab),PARAFIN BLOCK TISSUE,NO
773,DNA26,IHC - Ki-67 - (Outlab),PARAFIN BLOCK TISSUE,NO
774,KH054,IHC - Ki-67 - (Outlab),PARAFIN BLOCK TISSUE,NO
775,DNA72,IHC - Lambda - (Outlab),PARAFIN BLOCK TISSUE,NO
776,KH055,IHC - Lambda - (Outlab),PARAFFIN BLOCK TISSUE,NO
777,DNA73,IHC - Mum-1 - (Outlab),PARAFIN BLOCK TISSUE,NO
778,KH056,IHC - Mum-1 - (Outlab),PARAFFIN BLOCK TISSUE,NO
779,DNA74,IHC - Napsin A - (Outlab),PARAFFIN BLOCK TISSUE,NO
780,KH057,IHC - Napsin A - (Outlab),PARAFFIN BLOCK TISSUE,NO
781,DNA77,IHC - P40 - (Outlab),PARAFFIN BLOCK TISSUE,NO
782,KH058,IHC - P40 - (Outlab),PARAFFIN BLOCK TISSUE,NO
783,DNA78,IHC - P53 - (Outlab),PARAFFIN BLOCK TISSUE,NO
784,KH059,IHC - P53 - (Outlab),PARAFFIN BLOCK TISSUE,NO
785,DNA76,IHC - P63 - (Outlab),PARAFFIN BLOCK TISSUE,NO
786,KH060,IHC - P63 - (Outlab),PARAFFIN BLOCK TISSUE,NO
787,DNA79,IHC - PAX8 - (Outlab),PARAFFIN BLOCK TISSUE,NO
788,KH061,IHC - PAX8 - (Outlab),PARAFFIN BLOCK TISSUE,NO
789,KH062,IHC - ROS1-SP384 - (Outlab),FFPE BLOCKS,NO
790,DNA81,IHC - S-100 - (Outlab),PARRAFFIN BLOCK TISSUE,NO
791,DNA85,IHC - SALL4 - (Outlab),PARRAFFIN BLOCK TISSUE,NO
792,DNA83,IHC - SATB2 - (Outlab),PARAFFIN BLOCK TISSUE,NO
793,DNA80,IHC - SMA - (Outlab),PARAFFIN BLOCK TISSUE,NO
794,DNA84,IHC - STAT6 - (Outlab),PARRAFFIN BLOCK TISSUE,NO
795,DNA82,IHC - Synaptophysin - (Outlab),PARRAFFIN BLOCK TISSUE,NO
796,DNA87,IHC - TdT - (Outlab),PARRAFFIN BLOCK TISSUE,NO
797,DNA89,IHC - TFE3 - (Outlab),PARAFFIN BLOCK TISSUE,NO
798,DNA88,IHC - TLE- 1 - (Outlab),PARAFFIN BLOCK TISSUE,NO
799,DNA86,IHC - TTF - 1 - (Outlab),PARAFFIN  BLOCK TISSUE,NO
800,DNA90,IHC - Uroplakin II - (Outlab),PARAFFIN BLOCK TISSUE,NO
801,DNA91,IHC - Vimentin - (Outlab),PARAFFIN BLOCK TISSUE,NO
802,DNA92,IHC - WT - 1 - (Outlab),PARAFFIN BLOCK TISSUE,NO
803,DNA20,IMMUNOHISTOCHEMISTRY (IHC) - 1 Marker  - (Outlab),PARAFFIN BLOCK TISSUE,NO
804,DNA21,IMMUNOHISTOCHEMISTRY (IHC) - 2 Markers  - (Outlab),PARAFFIN BLOCK TISSUE,NO
805,DNA22,IMMUNOHISTOCHEMISTRY (IHC) - 3 Markers  - (Outlab),PARAFFIN BLOCK TISSUE,NO
806,DNA23,IMMUNOHISTOCHEMISTRY (IHC) - 4 Markers  - (Outlab),PARAFFIN BLOCK TISSUE,NO
807,KH009,IMMUNOHISTOCHEMISTRY (IHC) - 4 Markers - (Outlab),PARRAFFIN BLOCK TISSUE,NO
808,DNA24,IMMUNOHISTOCHEMISTRY (IHC) - ER/PR  - (Outlab),PARAFFIN BLOCK TISSUE,NO
809,SNL56,JAK2 GENOTYPING TEST (PHARMACOGENOMICS) - (Outlab),"PERIPHERIAL BLOOD (K2EDTA),BONE MARROW (K2EDTA)",NO
810,KH112,K Precision 500 - (Outlab),"FFPE BLOCKS,SECTIONS",NO
811,SNL53,K-RAS GENOTYPING TEST (PHARMACOGENOMICS)  - (Outlab),"PARAFFIN EMBEDDED BLOCK,FORMALIN FIXED TISSUE BLOCK",NO
812,KH110,K50 Precision Panel - Liquid Biopsy (50 genes) - (Outlab),"FFPE BLOCKS,SECTIONS",NO
813,KH109,K50 Precision Panel (50 genes) - (Outlab),"FFPE BLOCKS,SECTIONS",NO
814,KH111,K75 Therapeutically Actionable Panel - (Outlab),"FFPE BLOCKS,SECTIONS",NO
815,CG002,KARYOTYPING  COUPLES - HUSBAND - (Outlab),SODIUM HEPARIN,NO
816,CG003,KARYOTYPING  COUPLES - WIFE - (Outlab),SODIUM HEPARIN,NO
817,CG001,KARYOTYPING - (Outlab),SODIUM HEPARIN,NO
818,LICHA,KARYOTYPING ANALYSIS - OUTLAB - (Outlab),PERIPHERAL BLOOD IN SODIUM HEPARIN TUBE,NO
819,CG004,KARYOTYPING FOR AMBIGUOUS GENITALIA - (Outlab),SODIUM HEPARIN,NO
820,KH113,KH-Comprehensive Genomic Panel 500 - (Outlab),"FFPE BLOCKS,SECTIONS",NO
821,HIS06,LARGE BIOPSY TISSUE SIZE 3-6CM - INLAB,"ABDOMINAL MASS,ANAL CANAL,ANKLE,BONE,BREAST,CHEEK,CERVIX",NO
822,LBCCS,LBC CERVICAL SMEAR,"LBC CERVIX,CERVICAL,DIG HC2 DEVICE,SUREPATH,PRESERVCYT",NO
823,P00236,Leukemia Panel-4  - (Outlab),"EDTA,SOD HEPARIN",NO
824,NA1616,liquiCORE Guardant360  - (Outlab),STRECK TUBE,NO
825,ME2445,liquiCORE PiK3CA  - (Outlab),STRECK TUBE,NO
826,NA2567,liquid Biopsy  (52 gene)  - (Outlab),STRECK BCT/PAXGENE,NO
827,CG034,LOW-GRADE MOSAICISM DETECTION BY FISH ON BLOOD - (Outlab),PERIPHERAL BLOOD(NA-HEPARIN,NO
828,CG035,LOW-GRADE MOSAICISM DETECTION BY FISH ON BUCCAL CELLS - (Outlab),BUCCAL CELLS(STERILE PBS),NO
829,CG036,LOW-GRADE MOSAICISM DETECTION BY FISH ON URINE - (Outlab),URINE(STERILE CONTAINER),NO
830,CYT02,MALIGNANT CELLS - INLAB,BODY FLUID,NO
831,P00353,mammaCORE BRCA Advanced Panel  - (Outlab),EDTA,NO
832,P00354,mammaCORE BRCA Advanced Plus Panel  - (Outlab),EDTA,NO
833,NA2577,mammaCORE Homologous Recombination Deficiency(HRR)  - (Outlab),FFPE,NO
834,P00009,mammaCORE Panel 2  - (Outlab),FFPE BLOCK,NO
835,HIS05,MEDIUM BIOPSY TISSUE SIZE 1-3CM - INLAB,"ABDOMINAL MASS,ANAL CANAL,ANKLE,BONE,BREAST,CHEEK,CERVIX",NO
836,CG010,METAPHASE FISH 22Q MICRODELETION-DI-GEORGE SYNDROME - (Outlab),SODIUM HEPARIN,NO
837,CG011,METAPHASE FISH–15Q–DELETION-PRADER WILLI SYNDROME - (Outlab),SODIUM HEPARIN,NO
838,MM1119,Microsatellite Instability (MSI)  - (Outlab),EDTA,NO
839,CASMM,MISCELLANEOUS CULTURE AND SENSITIVITY (MANUAL),"PUS,WOUND SWAB,VAGINAL,THROAT,CSF,TISSUE,OCULAR SAMPLE",NO
840,MIC03,MISCELLANEOUS CULTURE AND SUSCEPTIBILITY,"CSF,SEMEN,GASTRIC LAVAGE,BODY FLUIDS,LN&BIOPSY,PUS,FNAC",NO
841,CG084,MM PLASMA CELL ISOLATION ONLY - (Outlab),BONE MARROW(NA-HEPARIN),NO
842,HIS10,Modified Radicle Mastectomy -Breast - INLAB,BREAST WITH AXILLARY TAIL,NO
843,HPE20,Modified Radicle Mastectomy -Breast with ER/PR - (Outlab),BREAST WITH AXILLARY TAIL,NO
844,HPE21,Modified Radicle Mastectomy -Breast with ER/PR & Her-2/nu - (Outlab),BREAST WITH AXILLARY TAIL,NO
845,BH1059,Multiple Myeloma Comprehensive Panel  - (Outlab),SERUM,NO
846,NA1706,neuroCORE GlioSeq  - (Outlab),FFPE BLOCK,NO
847,NBS-4,NEWBORN SCREENING - 4,DRIED BLOODSPOT,NO
848,LINB3,"Newborn Screening Panel - 3 Disorders (CH, CAH, G6PD Deficiency) - (Outlab)",DROPS OF BLOOD BY HEEL PRICK ON DBS FILTER PAPER,NO
849,LINB4,Newborn Screening Panel - 4 Disorders + Hemoglobinopathies - (Outlab),DROPS OF BLOOD BY HEEL PRICK ON DBS FILTER PAPER,NO
850,LINB7,Newborn Screening Panel - 7 Disorders - (Outlab),DROPS OF BLOOD BY HEEL PRICK ON DBS FILTER PAPER,NO
851,LINHB,Newborn Screening Panel - 7 Disorders + Hemoglobinopathies - (Outlab),DROPS OF BLOOD BY HEEL PRICK ON DBS FILTER PAPER,NO
852,LP001,OMEGA 6/3 RATIO - (Outlab),EDTA,NO
853,SNM54,Oncomine Comprehensive Assay - (Outlab),TUMOR TISSUE,NO
854,SNM280,Oncomine Comprehensive Plus panel - (Outlab),TUMOR TISSUE,NO
855,SNM55,Oncomine Focus Panel - (Outlab),TUMOR TISSUE,NO
856,SNM56,Oncomine Lung cfTNA Cancer Panel - (Outlab),PERIPHERAL BLOOD IN STREAK TUBE(10ML),NO
857,SNM189,"Oncomine Myeloid Panel [MDS,MPN,AML,CML,CMML,JMML] - (Outlab)","BONE MARROW,SODIUM HEPARIN,EDTA",NO
858,SNM216,Oncomine Tumor mutation Burden (TMB) - (Outlab),TUMOR TISSUE,NO
859,CYT14,PAP - PAPANICULAOU SMEAR - INLAB,"CERVICAL SMEAR,VAGINAL SMEAR",NO
860,KH073,PD-L1 (22C3) - (Outlab),FFPE BLOCK,NO
861,IA2237,PD-L1 (Sp 142)  - (Outlab),FFPE BLOCK,NO
862,KH074,PD-L1 (Sp 263) - (Outlab),FFPE BLOCK,NO
863,KH098,PDGFRA by FISH - (Outlab),"BONE MARROW,BODY FLUIDS,IN EDTA2-8 DEG CELSIUS",NO
864,HAYPS,PEDIATRIC COMPREHENSIVE  SCREENING (GENOMIC) - (Outlab),EDTA,NO
865,YB2450,Ph -Like ALL Panel  - (Outlab),HEPARIN,NO
866,HAYPG,Pharmacogenomics Comprehensive Panel - (Outlab),EDTA,NO
867,HAYPO,Pharmacogenomics Oncology  Panel - (Outlab),EDTA,NO
868,CYT24,Pleural fluid analysis with ADA - INLAB,PLEURAL FLUID,NO
869,CYT25,Pleural fluid analysis with AFB - INLAB,PLEURAL FLUID,NO
870,CYT26,Pleural fluid analysis with AFB and ADA - INLAB,PLEURAL FLUID,NO
871,CYT15,Pleural fluid cytology - INLAB,PLEURAL FLUID,NO
872,AFP07,PLM AFB DRUG SUSCEPTIBILITY,PURE CULTURE,NO
873,SNL35,PML/RARA (AML - M3) (APML) - (Outlab),"PERIPHERIAL BLOOD (NA-HEPARIN),BONE MARROW (HEPARIN)",NO
874,SNL65,"PML/RARA QUALITATIVE (BCR 1, 2 & 3) - (Outlab)","PERIPHERIAL BLOOD (K2EDTA),BONE MARROW (K2EDTA)",NO
875,SNL66,"PML/RARA QUANITATIVE (BCR 1, 2 & 3) - (Outlab)","PERIPHERIAL BLOOD (NA-HEPARIN),BONE MARROW(K2EDTA)",NO
876,SNL24,PRODUCTS OF CONCEPTION (POC) - (Outlab),PRODUCTS OF CONCEPTION,NO
877,CG021,PRODUCTS OF CONCEPTION KARYOTYPE - (Outlab),PLACENTAL PIECE TOWARDS CORD SIDECOLLECTE IN STARILESALINE,NO
878,NA2469,pulmoCORE Basic Panel - (Outlab),FFPE BLOCK,NO
879,P00141,pulmoCORE Extended Panel  - (Outlab),FFPE BLOCK,NO
880,LIQUA,Quadruple Marker- (Autodelfia) - (Outlab),SERUM,NO
881,RHAT,RH antibody titer - (Outlab),SERUM,NO
882,SNL11,RUBELLA QUALITATIVE REAL TIME PCR - (Outlab),"SERUM,PLASMA(K2EDTA)",NO
883,LISV2,Single Variant Analysis- Couple (1 Variant) - (Outlab),3ML PERIPHERAL BLOOD IN EDTA,NO
884,LISV1,Single Variant Analysis- Individual (1 Variant) - (Outlab),3ML PERIPHERAL BLOOD IN EDTA,NO
885,HIS04,SMALL BIOPSY TISSUE SIZE 0 -1CM - INLAB,"ABDOMINAL MASS,ANAL CANAL,ANKLE,BONE,BREAST,CHEEK,CERVIX",NO
886,TB005,SMEAR AFB,"SPUTUM,BHL,BAL,TISSUE,BIOPSY",NO
887,CG083,SPERM APOPTOSIS (SPERM DNA FRAGMENTATION ) - (Outlab),SEMEN(STERILE CONTAINER),NO
888,CG038,SPERM FISH - (Outlab),SEMEN(STERILE CONTAINER),NO
889,CASSM,SPUTUM CULTURE AND SENSITIVITY (MANUAL),"SPUTUM,BAL,TRACHEAL SECRETION",NO
890,MIC02,SPUTUM CULTURE AND SUSCEPTIBILITY,"SPUTUM,BAL",NO
891,CYT18,Sputum for malignant cells - INLAB,SPUTUM,NO
892,YB1203,"Synovial Sarcoma /SS18 Gene Rearrangement, t(X;18)(p11;q11)  - (Outlab)",FFPE,NO
893,TB-WGS,TB - WHOLE GENOME SEQUENCING,PURE CULTURE,NO
894,TB003,TB MDR SCREEN (LPA),"SPUTUM,BAL,TISSUE,BIOPSY,LYMPH NODES,URINE,,CSF,FNAC,PUS",NO
895,TB001,TB PCR,"BHAL,SPUTUM,BAL,TISSUE,BIOPSY",NO
896,TB004,TB XDR SCREEN (LPA),"SPUTUM,BAL,TISSUE,BIOPSY,LYMPH NODES",NO
897,SNL37,TEL/AML1 (ALL) - (Outlab),"PERIPHERIAL BLOOD (NA-HEPARIN),BONE MARROW(HEPARIN)",NO
898,LITMS,TMS Tandem Mass Spectrometry - (Outlab),DROPS OF BLOOD BY HEEL PRICK ON DBS FILTER PAPER,NO
899,SNL46,TORCH PANEL QUALITATIVE REAL TIME PCR - (Outlab),"SERUM,PLASMA(K2EDTA)",NO
900,HIS11,Total Hysterectomy of Uterus including uterus-Cx-both FT-Both Ovaries - INLAB,UTERUS WITH ADNEXA,NO
901,SNL16,TOXOPLASMA QUALITATIVE REAL TIME PCR - (Outlab),"WHOLE BLOOD (K2EDTA),SERUM,PLASMA,AMNIOTIC FLUID,CSF",NO
902,SNL55,TPMT GENOTYPING AND TOXICITY TEST (PHARMACOGENOMICS) - (Outlab),WHOLE BLOOD (K2EDTA),NO
903,KH076,Trephine bone marrow biopsy - (Outlab),"TISSUE IN FORMALIN,AZF",NO
904,LITRI,TRIPLE MARKER (AUTODELFIA) SECOND TRIMESTER - OUTLAB - (Outlab),SERUM,NO
905,SNL39,TRISOMY 12 (CLL) - (Outlab),"PHERIPHERIAL BLOOD(HEPARIN),BONE MARROW",NO
906,SNL40,TRISOMY 8 - (Outlab),"PHERIPHERIAL BLOOD(HEPARIN),BONE MARROW",NO
907,HIS09,Tumour-Mass histopathology with Surgical margins study  -INLAB,"TUMOUR,MASS,SWELLING",NO
908,CASUM,URINE CULTURE AND SENSITIVITY (MANUAL),URINE,NO
909,DNA12,URINE OCCULT BLOOD  - (Outlab),URINE,NO
910,SNM119,Whole Exome sequencing - (Outlab),"AMNIOTIC FLUID,CHORIONIC VILLI,EDTA",NO
911,LIWES,Whole Exome Sequencing Peripheral Blood - (Outlab),3ML PERIPHERAL BLOOD IN EDTA,NO
912,CG085,Y CHROMOSOME MICRODELETION PCR FOR 30 MUTATIONS - (Outlab),PERIPHERAL BLOOD EDTA,NO
913,LIYMI,Y-Microdeletions - (Outlab),3ML PERIPHERAL BLOOD IN EDTA,NO
